source,target,value
6|,4|,13
6|,36|6,78
6|,18|6,22
6|,24|6,10
13|18.37,30|13,11
13|18.37,8|13.18.37,103
13|18.37,18|,11
18|36.18.37.29,36|18,16
18|36.18.37.29,37|18.36,34
18|36.18.37.29,29|,14
31|18,32|31.18,10
31|18,36|31,24
31|18,37|31,43
31|18,17|31,20
27|12.18.37,28|27,139
27|12.18.37,36|27.12,10
37|22,18|37.22,12
33|,24|33,28
33|,21|33,11
33|,18|33,40
33|,36|33,59
33|,4|,22
33|,37|33,235
37|18.37.18.37.32,18|37.18.37.18.37.32,16
7|15,37|7,19
37|18.37.32,18|37.18.37.32,19
7|24,37|7,10
24|3,36|24,22
24|3,37|24,44
37|27,18|37.27,46
37|11,18|37.11,13
22|9.24,36|22,10
22|9.24,37|22,31
23|36,37|23,43
23|36,26|23,14
23|36,36|23.36,13
18|36.18.37.19,37|18.36,32
18|36.18.37.19,36|18,14
18|36.18.37.19,19|,13
18|37.7,37|18.37.7,119
18|37.7,36|18,12
18|37.7,19|,42
36|30.24,13|36.30,13
5|,37|5,175
5|,24|5,15
5|,10|5,15
5|,36|5,82
5|,21|,26
5|,18|5,19
5|,14|,12
5|,9|,10
5|,3|5,48
18|37.13,37|18.37,18
18|37.31,17|18,13
18|37.31,37|18.37.31,54
36|23.24,26|36.23,10
28|12.18,27|28,10
13|,8|,355
13|,30|13,11
13|,37|13,38
13|,36|13,16
13|,18|,26
13|,24|,12
24|28,36|24,10
24|28,37|24,37
36|9.22,18|36.9,15
18|37.18.37,24|18.37.18.37,31
18|37.18.37,23|18.37.18,113
18|37.18.37,25|18.37,16
18|37.18.37,17|18,129
18|37.18.37,11|18.37.18,27
18|37.18.37,37|18.37.18.37,9291
18|37.18.37,6|18,104
18|37.18.37,27|18.37,21
18|37.18.37,36|18.37.18,1416
18|37.18.37,3|18.37.18.37,12
18|37.18.37,28|18.37.18,29
18|37.18.37,22|18.37.18.37,25
18|37.18.37,16|18,21
18|37.18.37,0|,150
18|37.18.37,5|,114
18|37.18.37,4|18,163
18|37.18.37,34|18.37,49
18|37.18.37,29|,469
18|37.18.37,2|18.37,99
18|37.18.37,15|,63
18|37.18.37,14|,229
18|37.18.37,10|18,45
18|37.18.37,21|18,78
18|37.18.37,13|18.37,115
18|37.18.37,19|,441
18|37.18.37,31|18,48
18|37.18.37,12|18.37,158
18|37.18.37,9|,175
18|37.18.37,7|18,26
18|37.18.37,26|18,55
18|37.18.37,20|18.37,20
18|37.18.37,30|18,105
18|36.18.37.18,21|18.36,18
18|36.18.37.18,4|18.36,14
18|36.18.37.18,22|18,14
18|36.18.37.18,23|18.36.18,22
18|36.18.37.18,17|18.36,22
18|36.18.37.18,29|,71
18|36.18.37.18,24|18.36,98
18|36.18.37.18,37|18.36,826
18|36.18.37.18,14|18.36,28
18|36.18.37.18,6|18.36,28
18|36.18.37.18,5|18.36.18,15
18|36.18.37.18,19|,71
18|36.18.37.18,13|18.36,10
18|36.18.37.18,0|18.36,14
18|36.18.37.18,36|18,238
18|36.18.37.18,26|18,10
18|36.18.37.18,9|18.36,37
18|36.18.37.18,10|18.36.18,18
18|36.18.37.18,2|18.36.18.37.18,13
18|36.18.37.18,12|18.36,24
4|36.21,36|4.36.21,11
4|36.21,33|4.36,20
18|33,37|18,40
37|18.32,18|37.18.32,10
26|16.23,37|26,16
18|37.12,37|18.37,27
16|23,37|16,13
16|23,36|16,16
16|23,26|16.23,16
18|36.6.18,34|,12
2|24,36|2,16
2|24,37|2,23
36|6,34|36,78
36|6,18|36,59
36|2.18.37,10|36.2,12
4|36,37|4,18
4|36,33|4.36,13
4|36,36|4,35
4|36,21|4,16
37|29,18|37.29,13
16|18.36,26|16.18,10
16|18,37|16,23
16|18,26|16.18,12
16|18,23|16,13
16|18,36|16,10
18|36.19,37|18.36,77
18|36.19,36|18,34
18|36.19,19|,10
2|36.24,37|2,13
3|5,37|3,39
3|5,18|3.5,11
3|5,24|3,36
3|5,36|3,48
22|9.36,37|22,10
24|30.18,37|24,13
24|18.37.18,13|24,23
24|18.37.18,26|24.18,29
24|18.37.18,34|24.18,19
24|18.37.18,6|24.18.37.18,20
24|18.37.18,2|24,34
24|18.37.18,28|,13
24|18.37.18,0|24,31
24|18.37.18,5|24,12
24|18.37.18,4|24,34
24|18.37.18,18|,135
24|18.37.18,30|24,62
24|18.37.18,14|24,12
24|18.37.18,22|24,25
24|18.37.18,17|24,47
24|18.37.18,36|24,156
24|18.37.18,37|24,287
24|18.37.18,21|24,35
24|18.37.18,15|24,20
24|18.37.18,23|24,28
24|18.37.18,10|24,17
24|18.37.18,19|24,12
24|18.37.18,16|24,16
24|18.37.18,9|24,46
24|18.37.18,12|24,50
27|12.24,28|27.12.24,29
18|37.18.37.32,37|18.37.18.37.32,69
18|37.18.37.32,0|,19
30|24,13|30,29
30|24,37|30,22
30|24,18|30,10
30|24,8|30,10
30|24,36|30.24,13
37|18.37.16,18|37.18.37.16,13
36|6.34,18|36,12
18|0,37|18,10
36|18.37.29,18|36.18.37.29,16
13|36.30,8|13.36.30,19
18|37.24,5|,17
18|37.24,4|18,19
18|37.24,29|,14
18|37.24,14|18.37.24,27
18|37.24,2|18.37,19
18|37.24,13|18.37,11
18|37.24,0|,17
18|37.24,10|18,12
18|37.24,21|18,12
18|37.24,19|,22
18|37.24,36|18,99
18|37.24,17|18.37.24,12
18|37.24,37|18.37.24,574
18|37.24,12|18.37,16
18|37.24,6|18.37.24,11
18|37.24,23|18,14
18|37.24,30|18,11
18|37.24,24|18.37.24,19
8|13.24,30|8.13.24,14
14|,36|14,72
14|,37|,125
14|,6|14,12
14|,5|14,20
14|,3|,15
14|,18|14,42
14|,24|,20
18|14.18.36,37|18.14,18
28|18.37.18,37|28,11
31|17,36|31.17,36
31|17,32|,164
31|17,37|31,20
26|16.18,37|26,12
5|18.14,3|5.18.14,12
5|18.14,37|5,12
5|18.14,36|5.18.14,10
36|30,13|36.30,28
36|30,18|36.30,11
13|18.36,8|13.18.36,11
12|28,27|12,17
18|37.18.32,0|,10
37|34,18|37.34,14
9|,22|9,68
9|,18|9,11
9|,36|9,52
9|,24|,20
9|,37|9,135
30|13,8|30,11
18|28,37|18,40
22|9.18.36,37|22,16
36|12,27|36,57
36|12,18|36,15
9|36,22|9.36,10
9|36,36|9,17
9|36,37|9,15
18|37.25,37|18.37,23
18|37.25,19|,10
11|0.36,20|,16
37|32,18|37.32,21
26|36.18,36|26,10
12|18.36,27|12,35
18|37.18.37.24,36|18.37.18,40
18|37.18.37.24,4|18,10
18|37.18.37.24,19|,20
18|37.18.37.24,29|,16
18|37.18.37.24,6|18,11
18|37.18.37.24,24|18.37.18.37.24,16
18|37.18.37.24,12|18.37,11
18|37.18.37.24,0|,10
18|37.18.37.24,14|,15
18|37.18.37.24,37|18.37.18.37,298
16|36,37|16,20
16|36,36|16,13
7|36,37|7,28
18|37.18.37.18.37.2,14|,13
18|37.18.37.18.37.2,37|18.37.18.37,34
18|36.7,37|18.36,25
32|18,37|32,19
8|30,37|8,16
36|3,18|36.3,37
36|3,24|36,19
18|37.24.22,37|18.37.24,37
37|8,18|37.8,12
16|26,37|16,125
16|26,18|16,38
16|26,23|16,37
16|26,36|16,61
16|26,24|16,27
18|24.22,37|18,14
18|23,37|18,18
33|18,36|33,11
33|18,37|33,31
17|18.37.24,31|17,12
6|18.37.24,34|,11
3|5.18.14,24|3,12
31|36.17,36|31,14
4|,37|4,77
4|,36|4,39
4|,18|4,16
4|,21|4,19
4|,24|,17
4|,23|,16
4|,33|,129
37|10,18|37.10,10
6|24,36|6.24,18
6|24,34|,37
6|24,37|,19
24|,25|,10
24|,3|,17
24|,11|,22
24|,2|24,16
24|,28|,26
24|,0|24,46
24|,26|24,38
24|,27|24,13
24|,5|24,16
24|,8|,16
24|,13|24,36
24|,4|24,13
24|,18|,389
24|,30|24,22
24|,29|,11
24|,20|,14
24|,22|24,30
24|,17|24,15
24|,6|24,21
24|,14|24,12
24|,36|24,23
24|,37|24,1117
24|,21|24,29
24|,15|24,25
24|,23|24,13
24|,10|24,12
24|,31|,20
24|,7|24,10
24|,19|24,11
24|,16|24,21
24|,34|24,15
24|,9|24,11
24|,12|24,16
27|24,28|27,13
23|29,26|23,17
5|24,37|5,16
13|30,8|13.30,14
13|24,8|13.24,24
37|28.27,18|37.28.27,11
36|16.26.24,23|36.16,10
37|18.37.2,18|37.18.37.2,10
18|30.8,37|18,18
4|24,36|4,13
4|24,21|4,24
36|,16|36,13
36|,23|36,22
36|,3|36,13
36|,7|36,28
36|,18|36,18
36|,34|36,28
36|,25|,30
36|,2|36,10
36|,11|36,10
36|,4|36,35
36|,26|36,25
36|,21|,111
36|,31|,58
36|,30|36,14
36|,0|36,29
36|,5|,89
36|,6|36,19
36|,29|,48
36|,20|,47
36|,13|36,53
36|,27|36,35
36|,15|36,12
36|,14|,21
36|,8|36,11
36|,17|36,16
36|,24|36,25
36|,19|,46
36|,32|36,20
36|,12|36,22
36|,28|36,14
36|,33|,108
36|,9|36,17
36|,22|,68
36|,10|,85
37|3,18|37.3,12
13|36,8|,53
13|36,37|13,14
18|37.18.37.18.37.30,12|18.37,12
18|37.18.37.18.37.30,37|18.37.18.37,40
22|18,9|22,63
22|18,18|22,11
22|18,36|22,27
22|18,37|22,35
14|18.36,18|14.18.36,18
14|18.36,37|,23
2|18.37.18.37.18.37,10|2.18,22
18|37.16,37|18.37.16,123
18|37.16,36|18,10
18|37.16,29|,36
10|18,36|10,33
10|18,18|,30
10|18,37|10,52
10|18,5|10,22
10|18,24|10.18,10
10|18,2|10.18,19
18|20,37|18,25
7|37,37|7,14
24|33,37|24,28
18|37.18.37.2,5|,10
18|37.18.37.2,37|18.37.18.37.2,66
18|37.18.37.2,14|,10
18|37.18.37.2,36|18.37.18,10
22|18.37.18.37,9|22,25
18|5,37|18,19
12|27,28|,10
12|27,37|12,16
7|18,36|7,12
7|18,37|7,27
7|18,25|7,15
26|18,36|26,32
26|18,37|26,43
26|18,18|26,18
26|18,23|,17
26|18,16|26.18,18
37|18.37.22,18|37.18.37.22,10
31|,32|,205
31|,18|,13
31|,36|31,23
31|,24|,17
31|,37|31,107
31|,17|31,12
18|36.28,37|18.36,38
24|16,37|24,16
20|18.37,0|20,10
36|30.8,18|36.30,22
24|32,37|24,28
18|36.3,37|18.36,37
18|37.30,12|18.37,13
18|37.30,13|18.37,14
18|37.30,24|18,14
18|37.30,37|18.37.30,104
18|37.30,36|18,14
36|27,28|36,34
36|27,18|36,23
37|33,18|37.33,14
18|37.34,6|18,18
18|37.34,37|18.37.34,183
18|37.34,4|18,14
18|37.34,24|18,22
18|37.34,36|18,20
18|37.34,14|,10
15|25,37|15,16
12|,28|,31
12|,37|12,52
12|,18|12,12
12|,24|,17
12|,36|12,57
12|,27|12,231
18|36,36|18,852
18|36,24|18.36,35
18|36,25|,10
18|36,30|18.36,10
18|36,2|18,85
18|36,4|18.36,15
18|36,11|,17
18|36,9|18.36,16
18|36,28|,14
18|36,16|18.36,10
18|36,3|18,27
18|36,21|18.36,18
18|36,5|,77
18|36,31|18.36,10
18|36,0|18.36,30
18|36,29|,185
18|36,20|,18
18|36,34|,51
18|36,10|18,71
18|36,33|18,26
18|36,17|18.36,18
18|36,8|18,20
18|36,37|18.36,2733
18|36,22|18,41
18|36,14|18.36,41
18|36,6|18.36,21
18|36,19|,161
18|36,13|18.36,24
18|36,7|18,13
18|36,26|18,43
18|36,27|,18
18|36,23|18,78
18|36,15|18.36,12
18|36,12|18.36,35
24|18.37.18.37.24,37|24,16
37|26,18|37.26,24
37|13,18|37.13,18
37|18.36.16,18|37.18.36.16,12
17|18,37|17,28
17|18,18|17,20
17|18,36|17,35
17|18,31|17,158
17|18,24|,15
17|18,32|17.18,24
5|10,36|5,18
10|5,37|10,15
36|21,4|36.21,15
36|21,33|36.21,31
36|21,18|36.21,21
22|9,36|22,68
22|9,18|22,44
22|9,37|22,136
22|9,24|22,81
18|36.21,33|18,14
18|36.21,37|18.36,33
18|36.21,36|18,21
36|18.37.18,18|36.18.37.18,24
36|18.37.18,24|36,20
36|18.37.18,23|36,13
36|18.37.18,19|,11
36|18.37.18,13|36,12
36|18.37.18,9|36.18,10
36|18.37.18,29|36.18,11
36|18.37.18,4|36,15
36|18.37.18,5|36.18,10
36|18.37.18,21|,15
36|18.37.18,2|36,10
37|18.14,18|37.18.14,40
18|17,31|18,11
18|37.18.37.18.37.34,4|18,17
18|37.18.37.18.37.34,37|18.37.18.37,59
30|,13|30,68
30|,24|30,19
30|,37|30,176
30|,36|30,37
30|,18|30,10
30|,8|30,16
31|32,37|31,23
3|18,37|3,51
3|18,18|,12
3|18,36|3,31
3|18,24|3,30
3|18,5|3.18,14
18|36.26,37|18.36,29
0|,20|,19
0|,37|0,69
0|,18|0,10
0|,36|0,16
0|,24|,16
0|,11|,348
26|36.23,16|26.36,30
18|22,37|18,39
36|10,2|36,14
36|10,18|36.10,14
21|18.36,37|,18
21|18.36,36|21,18
36|23.36,18|36.23,13
6|18.14,34|,22
16|23.18,26|16.23,29
18|4,21|18,16
21|4,36|21.4,12
21|4,33|21,147
31|17.24,36|31.17,13
31|17.24,32|31.17.24,16
34|,36|34,90
34|,21|,12
34|,24|34,11
34|,37|34,285
34|,6|34,18
34|,18|34,27
2|18.37,18|2.18.37,11
2|18.37,24|2,17
2|18.37,36|2.18.37,12
2|18.37,37|2,53
2|18.37,10|2.18,92
18|9,22|18,11
18|9,37|18,23
10|2,36|10,25
10|2,24|10,51
10|2,18|,22
10|2,37|10,48
18|37.18,23|18.37.18,23
18|37.18,25|18.37,23
18|37.18,32|18,10
18|37.18,3|18,69
18|37.18,17|18,156
18|37.18,11|18.37.18,11
18|37.18,6|18,125
18|37.18,33|18,11
18|37.18,27|18.37,22
18|37.18,36|18.37.18,15
18|37.18,22|18,68
18|37.18,16|18,27
18|37.18,0|,187
18|37.18,5|,158
18|37.18,4|18,190
18|37.18,24|18.37.18,17
18|37.18,34|18.37,61
18|37.18,29|,560
18|37.18,2|18.37,178
18|37.18,15|,74
18|37.18,37|18.37,11642
18|37.18,14|,287
18|37.18,28|18.37.18,11
18|37.18,10|18,77
18|37.18,21|18,105
18|37.18,13|18.37,137
18|37.18,19|,535
18|37.18,31|18,56
18|37.18,12|18.37,183
18|37.18,9|,224
18|37.18,7|18,32
18|37.18,26|18,69
18|37.18,20|18.37,22
18|37.18,30|18,131
37|7,18|37.7,12
18|37.18.37.20,37|18.37.18.37,55
18|37.18.37.20,19|,11
18|36.32,37|18.36,35
36|23,16|36,19
36|23,26|36.23,30
36|23,18|36.23,10
18|36.30,37|18.36,29
18|36.30,13|18.36,11
23|18.37.33,26|23,13
18|37.32,37|18.37.32,113
18|37.32,24|18,17
18|37.32,0|18.37.32,29
18|37.32,36|18,21
18|36.33,37|18.36,41
36|33,18|36.33,41
18|37.29,5|,13
18|37.29,37|18.37,291
18|37.29,21|18,13
18|37.29,9|18.37.29,17
18|37.29,29|,96
18|37.29,24|18,13
18|37.29,36|18.37.29,79
5|14,3|5,20
24|18.14,37|24,10
24|6,34|24,10
33|21,18|33,27
33|21,36|33,31
33|21,24|33,31
33|21,37|33,102
23|26.16,37|23,16
18|37.17,36|18,10
18|37.17,37|18.37,27
37|12,18|37.12,27
18|37.8,37|18.37,96
18|37.8,36|18,12
18|37.8,24|18,15
17|31,32|,12
21|18,33|21.18,11
21|18,37|,63
21|18,18|21,27
21|18,4|21,34
21|18,36|21,79
21|36.4,33|21,17
21|36.4,36|21.36.4,10
18|37.18.37.26,29|,11
18|37.18.37.26,37|18.37.18.37,42
12|24,27|12.24,37
12|24,36|12,16
18|37.4,36|18,10
18|37.4,37|18.37,32
37|30,18|37.30,14
36|15,25|,12
36|15,7|36,14
36|15,18|36,18
18|10.2.18,24|18,10
37|18.37,18|37.18.37,26
18|36.11,37|18.36,14
11|,20|,236
11|,18|11,15
11|,0|11,23
11|,36|11,29
11|,24|,17
11|,37|11,119
18|24.18.37.18.37,30|18,12
18|24.18.37.18.37,37|18,16
36|6.24,34|36,18
28|36,36|28,14
28|36,37|28,24
18|36.20,37|18.36,40
36|21.24,4|36.21,13
11|0.18.36,20|,18
24|18.2,37|24,12
11|18.37.18,0|11,11
8|13.18.36,37|8,11
37|28,18|37.28,17
36|20,18|36.20,40
36|9,22|36.9,19
36|9,18|36.9,27
30|8.13.24,37|30,14
7|,36|7,40
7|,18|7,15
7|,15|,14
7|,37|7,194
7|,25|7,11
7|,24|7,19
18|37.18.37.34,4|18.37.18.37.34,17
18|37.18.37.34,37|18.37.18.37.34,96
18|37.18.37.34,24|18.37.18.37,30
18|37.18.37.34,36|18.37.18,14
18|37.18.37.19,37|18.37.18.37,230
18|37.18.37.19,36|18.37.18,36
18|37.18.37.19,19|,49
28|,37|28,242
28|,27|28,13
28|,36|28,58
28|,12|28,17
28|,18|28,40
28|,24|28,10
11|0.24,36|11,12
11|0.24,20|11.0.24,14
21|,26|,15
21|,33|21,31
21|,37|,165
21|,4|21,33
21|,18|21,10
21|,24|,19
21|,23|,13
21|,36|21,87
18|19,36|18,15
18|19,37|18,46
18|19,24|18,10
2|,36|2,23
2|,5|,11
2|,10|2,25
2|,37|2,197
2|,18|2,12
2|,24|2,13
28|27.12.24,37|28.27,29
26|23.24,16|26.23.24,10
18|37.18.36,36|18.37.18,366
18|37.18.36,4|18,18
18|37.18.36,24|18.37.18,156
18|37.18.36,30|18,22
18|37.18.36,23|18.37.18,18
18|37.18.36,29|,68
18|37.18.36,2|18.37,19
18|37.18.36,3|18,10
18|37.18.36,13|18.37,18
18|37.18.36,37|18.37,1652
18|37.18.36,17|18,21
18|37.18.36,14|,39
18|37.18.36,10|18,14
18|37.18.36,21|18,17
18|37.18.36,19|,71
18|37.18.36,22|18,20
18|37.18.36,12|18.37,18
18|37.18.36,9|,38
18|37.18.36,5|18.37.18.36,10
18|37.18.36,6|18,15
18|37.18.36,0|,24
37|20,18|37.20,15
24|30,37|24,33
24|30,36|24,19
24|30,18|,10
37|18.37.18.37.30,18|37.18.37.18.37.30,12
18|37.22,37|18.37.22,149
18|37.22,36|18,12
23|16,18|23,10
23|16,37|23,30
18|37.9,36|18,16
18|37.9,37|18.37,78
18|8,37|18,21
22|24,9|22,30
18|36.29,36|18,38
18|36.29,37|18.36,91
18|36.29,29|,13
18|36.29,24|18.36,12
36|31.17,32|36,36
5|36.18,37|5,10
18|36.4,37|18.36,12
18|36.4,36|18,11
20|11.0.24,37|20,14
8|36,37|8,11
17|36,37|17,11
17|36,32|,11
17|36,31|17,16
18|37.15,37|18.37,36
18|37.15,19|,11
36|24,0|36,11
36|24,2|36.24,13
36|24,6|36,12
36|24,13|36,10
36|24,18|36.24,14
37|15,18|37.15,11
34|18.37,36|34,18
34|18.37,37|34,21
34|18.37,6|34,30
18|14,34|,12
18|14,5|18.14,10
18|14,3|18.14,11
18|14,6|18.14,22
18|14,24|18.14,10
18|14,36|18,31
18|14,37|18.14,80
32|36,37|32,45
32|36,36|32,20
36|11,18|36.11,14
36|11,20|36.11,10
34|24.18,6|34,14
36|5.18.14,3|36,10
18|37.2,37|18.37.2,117
18|37.2,36|18,11
18|37.2,14|,18
18|37.2,24|18,15
6|34,37|,34
6|34,36|6.34,12
18|7,37|18,15
22|,9|22,19
22|,36|22,90
22|,18|22,39
22|,24|22,24
22|,37|22,200
36|17,31|36.17,14
36|17,18|36,15
34|24,37|34,22
34|24,6|34,15
15|18.36,25|15,12
18|34,37|18,27
37|31,18|37.31,13
18|37.18.37.18.37,24|18.37.18.37,554
18|37.18.37.18.37,23|18.37.18,64
18|37.18.37.18.37,17|18,82
18|37.18.37.18.37,11|18.37.18,10
18|37.18.37.18.37,37|18.37.18.37,5793
18|37.18.37.18.37,6|18,51
18|37.18.37.18.37,27|18.37,16
18|37.18.37.18.37,36|18.37.18,855
18|37.18.37.18.37,3|18.37.18.37,26
18|37.18.37.18.37,2|18.37.18.37.18.37,22
18|37.18.37.18.37,22|18.37.18.37,25
18|37.18.37.18.37,0|,82
18|37.18.37.18.37,4|18,88
18|37.18.37.18.37,5|18.37.18.37.18.37,20
18|37.18.37.18.37,34|18.37,28
18|37.18.37.18.37,29|,253
18|37.18.37.18.37,28|18.37.18,15
18|37.18.37.18.37,15|,31
18|37.18.37.18.37,16|18,14
18|37.18.37.18.37,14|,142
18|37.18.37.18.37,10|18,19
18|37.18.37.18.37,21|18,47
18|37.18.37.18.37,13|18.37,70
18|37.18.37.18.37,19|,242
18|37.18.37.18.37,31|18,31
18|37.18.37.18.37,12|18.37,99
18|37.18.37.18.37,9|,101
18|37.18.37.18.37,7|18,10
18|37.18.37.18.37,26|18,36
18|37.18.37.18.37,20|18.37,12
18|37.18.37.18.37,30|18,73
3|36,37|3,18
3|36,36|3,13
21|33,37|,31
21|33,36|21,11
4|18.37.18.37.34,21|4,17
18|37.20,37|18.37.20,90
18|37.20,19|,13
18|37.20,15|,11
18|37.20,24|18,11
18|37.20,36|18,15
18|2,24|18.2,12
18|2,36|18,14
18|2,37|18,28
18|2,10|18,12
34|6.36,37|34,13
18|36.10,37|18.36,32
18|36.10,36|18,14
18|37.27,37|18.37,46
36|5,18|36.5,12
36|5,3|36,26
25|,18|,15
25|,37|25,48
25|,15|25,16
25|,7|,173
25|,36|,38
18|12,27|,12
36|25.15,7|36,12
18|37.18.37.33,24|18.37.18.37,22
18|37.18.37.33,23|18.37.18,14
18|37.18.37.33,37|18.37.18.37,102
4|18.36,37|4,15
4|18.36,21|4,14
18|36.22,37|18.36,60
2|18,36|2,55
2|18,24|2,24
2|18,37|2,98
2|18,18|2,57
2|18,10|2.18,22
24|2,37|24,13
5|18.36.18,37|5,12
18|37.18.37.22,13|18.37,12
18|37.18.37.22,36|18.37.18,10
18|37.18.37.22,37|18.37.18.37,107
5|18.37.18.36,3|5,10
32|31.18,37|32,10
10|36.2,37|10,11
26|16,36|26,15
26|16,23|26.16,16
26|16,37|26,43
26|16,18|26,10
9|18.36,22|9.18.36,16
9|18.36,36|9,16
9|18.36,37|9,15
32|17.18,31|32,24
4|21,33|4.21,19
2|18.36.18.37.18,37|2,13
22|36.9,37|22,19
36|21.4,33|36.21,12
34|18.6,37|34,16
31|18.36,37|31,10
26|36,36|26,25
26|36,37|26,18
26|36,16|26.36,17
18|26,37|18,18
16|24,26|16,21
14|18.37.24,18|14,27
14|24,18|14,12
18|2.18.37,24|18.2,11
37|18.37.26,18|37.18.37.26,11
9|22,18|9,13
9|22,36|9.22,15
9|22,37|9,61
37|19,18|37.19,10
10|2.18,36|10,22
10|2.18,24|10,49
10|2.18,37|10,41
10|2.18,18|10.2.18,10
18|37.18.14,37|18.37,40
6|18.36,34|,26
6|18.36,36|6.18,21
37|18.37.18.37.34,18|37.18.37.18.37.34,17
37|18.37.30,18|37.18.37.30,77
37|18.37.24,18|37.18.37.24,10
36|31,17|36,14
36|31,32|36,62
36|31,18|36,23
8|13.18.30,37|8,11
6|18,34|,142
6|18,37|,44
6|18,36|6.18,52
6|18,18|6,27
6|18,24|6,17
36|19,9|36,10
36|19,18|36.19,34
27|36,37|27,13
27|36,36|27,19
27|36,28|27.36,24
23|18,26|23,124
23|18,18|23,16
23|18,16|23.18,29
23|18,36|23,68
23|18,24|,10
23|18,37|23,38
3|,37|3,116
3|,24|3,22
3|,5|,48
3|,18|,43
3|,36|3,19
3|,14|,17
36|22,18|36.22,60
18|36.14,37|18.36,31
18|36.14,5|,11
18|36.14,36|18,10
0|11,37|0,23
18|36.8,37|18.36,33
32|,36|32,58
32|,37|32,202
32|,17|,11
32|,31|32,23
32|,18|32,18
32|,24|32,28
18|37.19,5|,10
18|37.19,37|18.37.19,375
18|37.19,29|,10
18|37.19,36|18.37.19,74
18|37.19,24|18,19
18|37.19,19|,91
16|26.23.24,37|16,10
15|,25|15,16
15|,7|15,19
15|,37|15,64
15|,36|15,14
18|37.26,37|18.37.26,67
18|37.26,36|18,24
18|37.26,29|,20
18|36.16,37|18.36.16,41
18|37,36|18,2587
18|37,25|18.37,12
18|37,32|18,24
18|37,3|18,100
18|37,17|18,231
18|37,4|18,258
18|37,6|18,193
18|37,33|18,23
18|37,27|18.37,14
18|37,11|,54
18|37,28|,61
18|37,22|18,93
18|37,16|18,46
18|37,0|,277
18|37,5|,234
18|37,30|18,160
18|37,34|18.37,18
18|37,29|,827
18|37,2|18.37,92
18|37,15|,120
18|37,37|18.37,15294
18|37,8|18,21
18|37,14|,404
18|37,10|18,112
18|37,21|18,161
18|37,13|18.37,11
18|37,19|,786
18|37,31|18,96
18|37,12|18.37,36
18|37,9|,308
18|37,7|18,47
18|37,26|18,100
18|37,23|18,206
18|37,20|18.37,10
18|37,24|18,1628
33|4.21,37|33,19
